Id,SalePrice
1461,175742.87722934457
1462,176461.2714774129
1463,220286.91867769603
1464,223819.41985891992
1465,188841.74672653526
1466,206698.05586226936
1467,224807.64846236445
1468,211057.75121853128
1469,206851.38958720537
1470,173261.59451004583
1471,201055.7343276227
1472,146368.10972988047
1473,146368.10972988047
1474,163215.48599323165
1475,167532.5083186617
1476,236411.74266111897
1477,240778.19879425038
1478,232067.4641227713
1479,237212.5348283043
1480,234556.7018013294
1481,227450.4996067658
1482,214102.18725039717
1483,245857.51911907736
1484,206333.17003208818
1485,227607.71687404206
1486,220427.19308586046
1487,228915.21991248615
1488,227058.83072649315
1489,233525.27052834118
1490,229931.9236300825
1491,227037.48185165506
1492,99755.58871477237
1493,202783.79906796524
1494,212912.87416645512
1495,207436.47251068894
1496,206552.40726101026
1497,199625.27988896053
1498,199032.0741965468
1499,197705.2707978487
1500,199209.17166675255
1501,192551.79292854248
1502,195922.5632535112
1503,242222.77909391327
1504,212042.72154520825
1505,220595.48139174143
1506,182460.68965158518
1507,208262.14153793314
1508,202692.6607562676
1509,182466.65722608287
1510,169618.81380408537
1511,170212.0194964991
1512,180926.2642605421
1513,162112.83088617772
1514,172930.89210932236
1515,164862.34938737983
1516,165804.34760199115
1517,195059.42384231044
1518,147397.0071567297
1519,222488.92066533025
1520,156026.6116442904
1521,161316.0290683112
1522,159945.72391883563
1523,148933.62325977813
1524,170524.3500611158
1525,165281.93688797392
1526,147123.96562195383
1527,115285.38743069023
1528,165209.7024833206
1529,166355.27270826558
1530,184714.2103724815
1531,57632.29863376077
1532,108536.68400333263
1533,167870.37678074185
1534,138763.3220954896
1535,163052.57427097764
1536,104155.79200210888
1537,75046.46838039532
1538,103546.52416130109
1539,87321.10408743843
1540,46664.866925621405
1541,119239.87868708326
1542,144509.37635913538
1543,113228.91706004366
1544,117074.52478649374
1545,137947.9780964735
1546,129806.51756246714
1547,133526.16613117047
1548,151483.08591660578
1549,133910.84004369378
1550,105596.71202445263
1551,96990.63482787786
1552,86704.21017001476
1553,118473.23580178246
1554,111063.11486031208
1555,170289.2538422197
1556,75439.80925982026
1557,65520.368896427564
1558,120163.13351186551
1559,30680.30189769715
1560,79320.18767005019
1561,146596.63705500262
1562,185350.30245542387
1563,169130.6566612688
1564,175808.11653911928
1565,171526.74542165175
1566,226139.5060146111
1567,99567.78579553496
1568,198143.15187429124
1569,132422.6321002082
1570,168562.567694264
1571,146957.9538767431
1572,170714.4247599584
1573,249877.97411587415
1574,150484.05295333033
1575,205906.83054420725
1576,230657.30746738333
1577,231361.18286582176
1578,105224.70186889498
1579,210696.59381597582
1580,211402.67475764966
1581,226250.0745881279
1582,184095.59352736082
1583,226823.27692456497
1584,211477.81414535549
1585,204257.56546888873
1586,144975.64042914147
1587,159718.53173065418
1588,183149.9213695745
1589,143645.18767898344
1590,179808.37368397368
1591,151279.8529901933
1592,105634.59172539786
1593,134198.32371848403
1594,168467.64146708744
1595,85281.0196412811
1596,140113.59090678766
1597,159511.08608330507
1598,234760.3699824619
1599,191804.27268850058
1600,182158.91128559085
1601,128082.78506270563
1602,97795.92589765135
1603,80801.33135575382
1604,204527.59849757235
1605,216293.78013023455
1606,199016.45972585957
1607,183351.46671704017
1608,237322.6511973068
1609,234687.9536854718
1610,225857.251401023
1611,179385.82109103864
1612,227783.40590875596
1613,223746.01897870563
1614,164750.1247439715
1615,163751.55179595528
1616,135653.86496583652
1617,157932.61598638305
1618,191194.9893950275
1619,222479.30928671313
1620,157945.08764973516
1621,204629.49647078384
1622,172759.3702455177
1623,212305.42500733444
1624,212552.99604639085
1625,161318.62178086722
1626,182836.4321401408
1627,213067.60540102376
1628,225280.47988732206
1629,205887.4836133928
1630,211418.67129110917
1631,202561.36367156403
1632,199301.3250758457
1633,209929.44060830772
1634,209274.1794366748
1635,205835.0660184431
1636,205577.359340576
1637,196037.97274800763
1638,200211.2992327721
1639,199936.90949892206
1640,211159.98468395416
1641,190607.92446529958
1642,215805.00762717007
1643,212281.98117448203
1644,217207.8146510925
1645,201995.7854561112
1646,192363.15240456816
1647,186021.08247088315
1648,172134.50369446026
1649,194273.72693865374
1650,180213.8020693981
1651,195242.62956959568
1652,149375.9114676877
1653,157517.37200169358
1654,155129.3913238505
1655,157887.14691575198
1656,156714.36363738356
1657,158247.92479090812
1658,158247.92479090812
1659,168688.39518134948
1660,191104.39767183503
1661,236170.25680226693
1662,235407.24768863246
1663,238220.36914515914
1664,239372.05242596008
1665,236693.8531633485
1666,241142.39810190862
1667,254057.3857808425
1668,234299.2795183058
1669,232290.04069606122
1670,240522.00723172352
1671,231744.90681928908
1672,236482.64294936508
1673,228187.18778014835
1674,229889.53499409463
1675,212147.45005525928
1676,208623.80824232334
1677,221884.18169734348
1678,237120.46350734495
1679,236458.9147216687
1680,217620.14588367986
1681,215804.93646489456
1682,237936.8611332965
1683,202369.19401470572
1684,226579.84923097817
1685,222605.37109180773
1686,204787.7447647159
1687,219963.27285113977
1688,219254.62316718977
1689,223488.13445871416
1690,219690.50491247838
1691,218126.41923681507
1692,225949.68920495966
1693,220556.4785435535
1694,214126.85087788804
1695,209113.9072198742
1696,227379.93028392456
1697,218953.04914897215
1698,222603.7602224769
1699,214001.9932876369
1700,207896.58023821563
1701,210043.7359674815
1702,235934.54987705918
1703,233980.92579671042
1704,232326.74615239538
1705,228863.28914621938
1706,231292.34201801755
1707,229605.0451390068
1708,230884.39208231214
1709,237222.670467115
1710,225622.4087133333
1711,227441.11059976695
1712,229866.05564366886
1713,231801.6346759745
1714,223554.71355936676
1715,218033.48367833672
1716,240933.9975935812
1717,225622.4087133333
1718,222614.60697552608
1719,224482.74266966106
1720,227836.79442107305
1721,233632.41403595312
1722,233632.41403595312
1723,230898.60003144573
1724,228290.1058541569
1725,214159.96811258327
1726,210297.53814469604
1727,190124.7994971862
1728,206440.13582470454
1729,216003.26711816806
1730,201243.83495809464
1731,163899.81317467755
1732,169567.6059713196
1733,161069.10890707606
1734,167553.34487969708
1735,190466.16508085048
1736,168404.05857667048
1737,231623.90280114673
1738,236480.1979815713
1739,198369.66117335204
1740,210580.7716670395
1741,211346.00701025315
1742,192587.38527008705
1743,192606.04567837808
1744,234815.8016308453
1745,203679.58521353686
1746,178182.28900497546
1747,193171.4272615905
1748,187678.296999814
1749,174130.51641079597
1750,172944.10502596898
1751,209388.89237619378
1752,175884.01587502705
1753,171122.71467298875
1754,177332.99842988374
1755,183766.88779528998
1756,175607.14100187412
1757,175465.6358732134
1758,155787.10313774645
1759,171926.95375779504
1760,171250.33278546622
1761,168390.62914351886
1762,172197.52005859325
1763,168976.67295191623
1764,153408.09943389753
1765,171715.92036540247
1766,173668.63465820532
1767,208629.50802230416
1768,172209.5519821113
1769,175549.96094067488
1770,187315.74509959342
1771,152899.05565321166
1772,151395.15478430782
1773,156161.686961486
1774,140154.1288080942
1775,167952.0635856199
1776,153921.71327944845
1777,144388.36679365207
1778,173596.99239208363
1779,149935.61990369996
1780,161119.10249254433
1781,155201.76130453777
1782,149421.141820631
1783,146360.01359373238
1784,91026.09250249341
1785,127416.07735756924
1786,91283.75811544713
1787,113839.88731102878
1788,121133.25593744544
1789,121023.66382863699
1790,56615.91495571053
1791,166716.119355164
1792,185471.53630646272
1793,165234.3226553644
1794,193025.06229470484
1795,167417.7262579333
1796,166046.55687093968
1797,139281.42001239816
1798,162783.92556266533
1799,163109.27890594676
1800,149452.2105407426
1801,162478.27786412556
1802,155564.34108041087
1803,158279.96455551637
1804,197432.11506843194
1805,171462.15835969755
1806,137781.21959232213
1807,79243.56415777002
1808,123081.4375968948
1809,109533.37713984028
1810,126946.91056791507
1811,87836.07425057888
1812,83218.5045339088
1813,154490.88765441254
1814,104663.21398760611
1815,112526.00449625915
1816,130672.36457591504
1817,70358.72583578713
1818,81882.97858582716
1819,97958.00227857195
1820,52573.06721762428
1821,98542.08879956882
1822,99532.09232148249
1823,49580.08878919901
1824,107614.78562326962
